select position where school/club team = Butler CC (KS)	What position does the player who played for butler cc (ks) play?
select COUNT school/club team where no. = 3	How many schools did player number 3 play at?
select school/club team where no. = 21	What school did player number 21 play for?
select player where no. = 42	Who is the player that wears number 42?
select player where position = Guard years in toronto = 1996-97	What player played guard for toronto in 1996-97?
select player where school/club team = Westchester High School	Who are all of the players on the Westchester High School club team?
select school/club team where player = Amir Johnson	What school/club team is Amir Johnson on?
select COUNT no. where years in toronto = 2005-06	What are the total amount of numbers on the Toronto team in 2005-06?
select COUNT position where years in toronto = 2006-07	What are the total number of positions on the Toronto team in 2006-07?
select nationality where school/club team = Fresno State	What are the nationality of the players on the Fresno State school/club team?
select school/club team where player = Trey Johnson	What school/club team is Trey Johnson on?
select person where entered office as head of state or government = 22 November 2005	Who took office on November 22, 2005?
select ended time as senior g8 leader where person = Jacques Chirac	When did Jacques Chirac stop being a G8 leader?
select person where began time as senior g8 leader = 27 June 1976	Who became a G8 leader on June 27, 1976?
select entered office as head of state or government where office = Prime Minister of Italy	When did the Prime Minister of Italy take office?
select office where began time as senior g8 leader = 20 January 2009	Which office was held by the person who became a G8 leader on January 20, 2009?
select COUNT office where ended time as senior g8 leader = 16 November 2011	How many offices were held by the person who ceased to be a G8 leader on November 16, 2011?
select country ( exonym ) where official or native language(s) (alphabet/script) = Dutch Papiamento	What is the English name of the country whose official native language is Dutch Papiamento?
select official or native language(s) (alphabet/script) where capital ( exonym ) = Canberra	What official or native languages are spoken in the country whose capital city is Canberra?
select capital ( endonym ) where capital ( exonym ) = Canberra	What is the local name given to the city of Canberra?
select capital ( endonym ) where country ( endonym ) = Anguilla	What is the local name given to the capital of Anguilla?
select capital ( exonym ) where capital ( endonym ) = St. John's	What is the English name given to the city of St. John's?
select COUNT capital ( endonym ) where country ( endonym ) = Australia	How many capital cities does Australia have?
select original air date where production code = 9ABX02	The episode with production code 9abx02 was originally aired on what date?
select MIN no. in series where production code = 8ABX15	What is the episode number that has production code 8abx15?
select COUNT no. in series where title = " Trust No 1 "	How many episodes are titled, "Trust No 1"?
select COUNT directed by where title = " This is Not Happening "	How many directors are credited on the episode "This is Not Happening"?
select MIN ties played where years played = 6	Name the minimum tiesplayed for 6 years
select amount of trees, that require replacement where prevailing types, % = Pine — 29.37 Poplar — 26.12 Acer negundo — 13.2	What is the amount of trees, that require replacement when prevailing types, % is pine — 29.37 poplar — 26.12 acer negundo — 13.2?
select amount of trees, that require replacement where district = Leninsky	What is the amount of trees, that require replacement when district is leninsky?
select district where total amount of trees < 150817.6878461314 amount of old trees = 1,928 (1.89%)	What is the district when the total amount of trees is smaller than 150817.6878461314 and amount of old trees is 1,928 (1.89%)?
select amount of trees, that require replacement where district = Motovilikhinsky	What is the amount of trees, that require replacement when the district is motovilikhinsky?
select MAX total amount of trees where district = Leninsky	What is the total amount of trees when district is leninsky?
select district where prevailing types, % = Acer negundo — 30.22 Tilia — 18.6 Poplar — 15.23	What is the district when prevailing types, % is acer negundo — 30.22 tilia — 18.6 poplar — 15.23?
select in ames where since beginning of big 12 = Since Beginning of Big 12	When the value of "since beginning of big 12" is synonymous with its' category, what are the in Ames values?
select division where league = USL First Division	what's the division with league usl first divofion
select u.s. open cup where regular season = 4th, Atlantic Division	what's the u.s. open cup status for regular season of 4th, atlantic division 
select division where u.s. open cup = Did Not Qualify year = 2003	how many division  did not qualify for u.s. open cup in 2003
select u.s. open cup where playoffs = Division Semifinals	which round is u.s. open cup division semifinals
select playoffs where regular season = 1st, Atlantic Division	what are all the playoffs for regular season is 1st, atlantic division
select playoffs where u.s. open cup = 1st Round	what are all the playoffs for u.s. open cup in 1st round
select COUNT 2nd leg where aggregate = 7-2	what is the total number of 2nd leg where aggregate is 7-2
select aggregate where 1st leg = 3–2	 what's the aggregate where 1st leg is 3–2
select competition where aggregate = 4–7	 what's the competition where aggregate is 4–7
select competition where 1st leg = 4-1 (h)	 what's the competition where 1st leg is 4-1 (h)
select COUNT round where opponents = Haugar	what is the total number of round where opponents is haugar
select 1st leg where opponents = Galatasaray	 what's the 1st leg where opponents is galatasaray
select MAX rd where pole position = Tom Sneva	What is the highest Rd that Tom Sneva had the pole position in?
select COUNT winning driver where fastest lap = 56.920	How many winning drivers were there in the race that had a fastest lap time of 56.920?
select COUNT report where winning team = Forsythe Racing pole position = Teo Fabi	How many reports are there in the race that Forsythe Racing won and Teo Fabi had the pole position in?
select rd where name = Indianapolis 500	Which Rd took place at the Indianapolis 500?
select winning team where winning driver = Bobby Rahal	Which teams won when Bobby Rahal was their winning driver?
select fastest lap where name = Escort Radar Warning 200	What was the fastest lap time in the Escort Radar Warning 200?
select report where winning team = Porsche North America	What report was there for the porsche north america?
select rnd where circuit = Phoenix International Raceway	What rnds were there for the phoenix international raceway?
select pole position where rnd = 12	Who was the pole position for the rnd equalling 12?
select COUNT report where circuit = Cleveland Burke Lakefront Airport	How many reports were the for the cleveland burke lakefront airport circut?
select COUNT winning driver where rnd = 5	How many winning drivers were the for the rnd equalling 5?
select MIN rd where name = Tony Bettenhausen 200	The race tony bettenhausen 200 has what smallest rd?
select winning team where name = Los Angeles Times 500	The winning team of the race, los angeles times 500 is who?
select COUNT winning driver where name = Kraco Twin 125 (R2)	How many winning drivers in the kraco twin 125 (r2) race were there?
select name where winning driver = Johnny Rutherford	What are the races that johnny rutherford has won?
select COUNT fastest lap where rd = 10	How many fastest laps were there for a rd that equals 10?
select region where closure date = 27 August 2013	What region had a closure date of August 27, 2013?
select region where on air date = August 2001	What region had an air date of August, 2001?
select licence award date where on air date = September 2001	What was the license award date for the on air date of September, 2001
select licence award date where closure date = 24 September 2013	What was the license award date for the closure date of September 24, 2013?
select region where licence award date = 23 January 2001	What regions had a license award date of January 23, 2001?
select licence award date where region = North East England	What is the license award date for North East England?
select % growth (2000–2008) where nation = Ethiopia	What is the percentage of growth in 2000-2008 in ethiopia?
select COUNT % growth (2000–2008) where nation = Uganda	Name the total number of percentage growth 2000-2008 of uganda?
select MAX % growth (2000–2008) where nation = Burundi	What is the maximum percentage grown 2000-2008 in burundi
select village (german) where percent of slovenes 1951 = 76.3%	Provide me with the names of all the villages (German) that has 76.3% of Slovenes in 1951.
select MIN number of people 1991 where percent of slovenes 1991 = 92.5%	Give me the minimum number of people in 1991 with 92.5% of Slovenes in 1991.
select village (german) where village (slovenian) = Sele Srednji Kot	Provide me with the name of all the village (German) that are part of the village (Slovenian) with sele srednji kot. 
select village (german) where village (slovenian) = Sele Borovnica	Provide me with the name of all the village (German) that are part of the village (Slovenian) with sele borovnica.
select village (german) where percent of slovenes 1951 = 96.9%	Provide me with the name of the village (German) where there is 96.9% Slovenes in 1951. 
select village (german) where village (slovenian) = Sele Srednji Kot	Provide with the names of the village (German) that is part of village (Slovenian) with sele srednji kot.
select score where date = November 12	What was the score of the game on November 12?
select high assists where team = San Antonio	Who had high assists when they played against San Antonio?
select high points where game = 4	Who scored the most points in game 4?
select location attendance where date = November 20	Where was the game on November 20?
select COUNT no. in series where canadian airdate = 11 February 2008	The canadian airdate of 11 february 2008 applied to what series number?
select MAX production code where us airdate = 4 April 2008	The U.S. airdate of 4 april 2008 had a production code of what?
select MAX no. in season where title = "Don't Stop Believin'"	The episode titled "don't stop believin'" was what highest number of the season?
select canadian airdate where us airdate = 8 August 2008	The U.S. airdate of 8 august 2008 also had canadian airdates of what?
select COUNT no. in season where canadian airdate = 17 March 2008	The canadian airdate of 17 march 2008 had how many numbers in the season?
select title where us airdate = 4 April 2008	For the episode(s) aired in the U.S. on 4 april 2008, what were the names?
select director where title = "Great Sexpectations (2)"	Who directed the episode "Great Sexpectations (2)"?
select player where college = Wilfrid Laurier	Which player from the 2004 CFL draft attended Wilfrid Laurier?
select position where player = Christian Leibl-Cote	What position does Christian Leibl-Cote play?
select MAX pick # where college = Northwestern	What is the pick number for Northwestern college?
select COUNT foreign nationals in % where population = 4.911	How many foreigners in percentage terms had a population of 4.911?
select COUNT city district (stadtteil) where foreign nationals = 5.162	What is the number of the city district of stadtteil where foreigners are 5.162?
select city district (stadtteil) where no = 47	What is the city where the number is 47?
select league where mascot = Raiders	Which leagues have Raiders as their mascot?
select league where school = Galena	Which leagues is the Galena school in?
select location where mascot = Lancers	What city and state is the Lancers mascot located?
select location where mascot = Miners	What city and state are the miners located in?
select school where mascot = Raiders	Which school has the Raiders as their mascot?
